label,sentence
6,走行中に故障した８ｔトラック（ウイング車）の修理のため、作業員２名で現場に向かい、被災者を現場に残し、１名が必要な工具を営業所に取りに行き、再び現場に戻ってきたところ、トラック左後輪に被災者が巻き込まれていた。
1,被災者は、山林内の松茸採取の作業を行っていたが、松茸採取を終えたため作業現場を離れようとしたところ、傾斜角約４０度の山の斜面から約１５メートル下に転落した。
90,駐車場で、駐車場の出口精算機の点検中に突然倒れ、救急搬送されたが死亡した。
1,運転していた被災者は、ドラグショベルで法面掘削作業中、ドラグショベルとともに路肩から約１．６ｍ下の地面に転落し、ドラグショベルの下敷きとなった。
17,構造物補修外工事現場で、交通規制業務を行っていた被災者は、国道を事務所に向かって歩いていた所、後方から走行してきた軽自動車にはねられ死亡した。
1,林道を整形、舗装する工事現場において、幅員約３．５メートルの道路をタイヤローラーで走行中、路肩からタイヤローラーごと約３メートル下の谷藪に転落した。
17,国道上り線において、信号待ちをしていた車列に大型トラックが追突し、計６台の車両が関係する交通事故となった。このうち、車列の最後尾で大型トラックに追突された３ｔトラック運転手が死亡した。
1,バルク車内の製品確認のため、バルク車に固定されたハシゴを昇っていた被災者は、コンクリート地面に墜落した。
5,民家の造成工事において、民家の裏山部分を地面から高さ約４ｍ掘削（勾配約８０度）後、被災者は、この掘削した地山と民家の間に水路を設けるため型枠を組み丁張作業中、この掘削した地山が崩壊した。崩壊した土砂が被災者の下半身まで埋まり、転倒した際、ドラグショベルの排土板で頭部を強打し死亡した。
1,農業倉庫新築工事現場内、くさび緊結式の移動式足場上で、本筋交いに耐震金物の仮止めを終了した後、当該移動式足場から外部足場に乗り移ろうとした際、移動式足場が当初の位置からずれ、２．８ｍの高さから、移動式足場と外部足場の間に墜落した。
1,災害発生場所の地下階段踊り場で、倒れている被災者が発見された。尚、目撃者がいないため推測であるが、被災者は地下１階から地下２階へ下りる階段を、肩に掃除機を掛けて上から下に向かって掃除をしていたが、階段から足を踏み外して転落、頭を強く打ったものと思われる。
4,木造住宅の解体工事現場において、廃材（コンクリート片）をドラグショベルでトラックに積み込んでいたところ、ドラグショベルのバケットから廃材が落下し、被災者が下敷きになった。
17,電柱の取替工事で、警備員である被災者は、電柱を設置する箇所の掘削作業を行っている歩道の交通整理を行っていた際、市内へ帰宅中の軽トラックにはねられ、頭を強く打ち死亡した。　　
1,被災者は、高さ３ｍのセメントローリー車のタンク上から墜落し、外傷性硬膜化血腫により死亡した。発見時、タンク中央付近にあるマンホールの位置に近いところに倒れていたところから、このマンホール付近で何らかの作業していたのではないかと推測されるが、被災者の一人作業時に発生した災害であるため、作業内容及び発生状況は不明である。
1,道路建設工事現場において、ブルドーザーを運転していた被災者は、ブルドーザーとともに路肩から約３．５ｍ下の地面に転落し、ブルドーザーの下敷きとなった。
7,河川の築堤工事現場において、場内にあった４ｔダンプのバッテリーが上がっていたため、同場内のブルドーザーをダンプに横付けし、お互いのバッテリーをケーブルで繋いでいたところ、ブルドーザーが突然後退し、ブルドーザーの左クローラー後部で作業を見ていた被災者が轢かれた。なお、ブルドーザーはエンジンをかけたままであった。
1,被災者は、脚立を使用し高さ２ｍの柳の木の剪定を行っていた。被災者が当該柳の枯れ枝に手をかけたところ、その枯れ枝が折れたため脚立から墜落し、隣地境界に埋設してあるＵ字溝に右側頭部を打ち付けた。
5,最大積載荷重１３．８ｔのトラックで運送中、被災者は荷台の積み荷（フープ鉄筋束、約７９ｋｇ）が荷崩れしていることに気付いたため、高架下道路脇にトラックを止めて、会社に連絡し手助けを要請した。その後、手助けに向かったドライバーが、荷と荷の間に腹部を挟まれ意識を失っている状態の被災者を発見し、救急搬送したが死亡が確認された。
6,被災者は、床上操作式天井クレーン（２．８ｔ）を操作して鋼材の束（直径３８ｍｍ、長さ７ｍの鋼材２５本、重量約１．６ｔ）を吊り、約１ｍ程移動中、吊り荷の鋼材の束に激突された。
17,ショッピングセンター閉店後、市道を挟んで向かいにある第２駐車場を閉めた後、交差点の横断歩道を渡って店舗に戻る途中、右折してきた軽自動車にはねられ、頭を強く打ち死亡した。
1,警備員が構内の見回り中、Ｔ館西側階段６階の踊り場で倒れている被災者を発見した。死因は、急性硬膜下血腫他外傷性のもの。尚、現認者がいないが、なんらかの理由で階段から転落したと推測される。
17,被災者は、バイクで新聞配達中、町道沿いの用水路にバイクごと転落した。
7,被災者は、他の２人とともに工場の運転業務（設備の見回り、重機の運転）に従事していたが、ベルトコンベアのテール部のベルトが偏っていることに気づき、運転室に連絡した後、一人で、運転中のコンベアの柵を外し、ベルトの間に体を入れてヘラでプーリーの付着物を削ぎ落とそうとしたところ、ベルトとプーリーの間に左腕と左足を巻き込まれた。
17,農道において牛乳配達中、坂道に止めていた軽トラックが動き出し、約２ｍ下の地面にトラックと一緒に転落し軽トラックの下敷きとなった。
17,高速道路上り線において、インター分岐点より後方に設定した第２テーパー（車線規制）の起点位置で、被災者が一人で夜間用規制材と昼間用規制材を取り換える作業を行っていたところ、追越車線からトラックが進入し、被災者と衝突。被災者は中央分離帯あたりまで跳ね飛ばされ、死亡した。
7,新造したカーフェリーの試運転中、被災者はスクリューシャフトの横に設置してあるＣＰＰ装置（可変ピッチプロペラ）を確認するため、通路の床を開け当該シャフトのカップリング上に乗り角度を確認中、コントロールルームで減速機を稼働させたため、シャフトが回転し、船体とシャフトとの間にはさまれた。
13,電気設備の点検を行っていた被災者は、受電所の主ＶＣＢ（継電器）を切らないまま、二次側にある別のＶＣＢの点検準備を行っていて、充電部分で感電した。尚、目撃者がいないため、具体的に何をしていたか、接触したか電撃により感電したか等詳細は不明。尚、電圧は６６００Ｖ。感電防止対策なし。
7,貨物船内の圧延用ロール３本を岸壁にあるクレーンでつり上げて陸揚げする作業中、被災者は１本目のロール（重量６４ｔ）に玉掛し、船底より地切りしようとしたところ、ロールが回転し始め隣のロールと接触しそうになったため、咄嗟にロールの回転を止めようとして隣のロールとの間に挟まれた。
1,倉庫解体撤去工事現場において、飛散防止用のための養生シートを建物外周の単管足場に取り付ける作業を、被災者は上部、同僚は下部に分かれて行っていた。被災者は、上部のシートを取り付け終了後、スレート屋根上で使用しなかったシートを片付けていたところ、明かり採り用のアクリル製の波板を踏み抜き、約４．３ｍ下のコンクリート土間に墜落した。
1,河川護岸改修工事現場で、川沿いの道路に並べて敷いていた敷鉄板（１枚約８００ｋｇ）を撤去するため、被災者運転のクレーン機能付き（０．９ｔ吊）ドラグショベルで鉄板１枚を吊上げ、鉄板が川の上を通るように旋回していたところ、ドラグショベルごと川に転落し、被災者はドラグショベルの下敷きになった。
1,道路の端において、軽トラックのキャビン上で、梯子を使ってバス運行に支障のある木の撤去作業を行っていたところ、約１．６ｍ下のアスファルト道路上に墜落した。
17,介護施設に併設されている診療所を利用する患者２名の送迎を指示された被災者は、当該施設所有の軽乗用車に患者を同乗させ、踏切に差し掛かったところ、列車と衝突死亡した。なお、同乗していた患者２名のうち１名が死亡、１名が負傷した。
10,被災者は、事業場所有の船に箱船を積み、海苔養殖場に海苔の消毒作業のために出向いた。当該場所で箱船を降ろし、海苔網を引き上げて箱船の薬槽に浸け、再び養殖場に戻す作業を行っていたところ、何らかの原因により箱船がバランスを崩し、海に転落し溺死した。
1,石炭火力発電所構内で発電ボイラーの定期補修作業に従事していた被災者は、補修に伴い開口部となった石炭搬送用シュート（鋼製の管）上部から、同シュート下部まで約１６メートル転落し、全身を強打した。
6,機体重量約１７トンのトラクター・ショベルを使用し、長さ約４メートルに切断した木材のカットマスと呼ばれている仮置き場から第一工場まで木材を運び、方向転換しようとしてバックで走っていたところ、作業場にいた被災者に激突した。
90,被災者は、ゴルフコース脇の雑木林内に入り、一人で電柱付近に生えていた雑草の草刈り作業（鉈を使用）を行っていたところ、背中を蜂に刺された。その後、少し離れた場所に停めてあった作業用の軽トラックまで自力で移動したが、助手席で倒れているところを同僚に発見され、病院に搬送されたが死亡が確認された。
3,被災者は、構内の設備の塗装作業終了後、軽トラックを使用し部材を片付け、構内の所定場所に軽トラックを戻そうと一人で運転中、何らかの理由で運転が困難な状態になり減速することなく工場の柱に激突した。災害発生直後、車は傾いたままタイヤが回転した状態で止まっており、被災者がブレーキを踏んだ形跡は認められなかった。　
1,建物新築工事に使用した単管ブラケット足場（建地２本）の解体作業を行うにあたり、被災者は第１層目の作業床（高さ１．８６メートル）上から第２層目の作業床を取り外そうとしていたところ、バランスを崩し墜落した。
1,スーパーの駐車場でトラック（３．５ｔ荷台がアルミ製の箱型）から荷卸し作業をしていた被災者は、缶飲料４４箱（約６１６ｋｇ）を載せたカートトラック（台車）をトラック後部のゲートに移動させていたところ、カートトラックと共に約１ｍ下のアスファルト地面に転落し、パレットや缶飲料箱の下敷きになった。
17,サマーキャンプ同行のため、幼稚園のバスの後方を乗用車に乗って運転中、対向車線にはみ出し、対向車両のトレーラに衝突した。
17,被災者はバイクで直進中、右折してきた普通乗用車と衝突し、さらに歩道の花壇に激突して死亡した。
6,チェーンソーを使用してブナ、ナラ木の伐倒作業を行っていた被災者は、伐木（ナラ）の下敷きになっていたところを発見された。
1,鉄骨２階建ての民家の解体現場において、高さ約５．８メートルの屋上部分の壁にまたがり、２階の天井の梁部分の鉄骨をガスバーナーで切断していたところ、２階の天井が崩れ落ち、崩れ落ちた天井とともに民家１階部分の瓦礫の上に墜落した。
7,被災者は、他現場で発生した土砂の引き渡しのため、揚土岸壁に接岸したガットバージ船上において、土量検収作業（写真撮影等）を行っていたところ、ガットバージ船が流され、船の位置を修正するために旋回させたクラムシェルのカウンターウエイトと、土砂ボックスとの間にはさまれた。
1,ダンプトラックに積み込んで運ばれて来たドラグ・ショベルを、バケット部分を支えとして前進させながら荷台から降ろしていたところ、ドラグ・ショベルが横転して法面下の田圃の中に落ち、投げ出された運転者がアームの下敷きとなった。
1,木造家屋の解体工事を行うにあたり、当日の作業の終了前に、解体途中の壁の倒壊を防止するため、壁に金具を取り付けてワイヤーで内側に引く作業を行う際、金具を取り付けるため２階床上で作業を行おうとしたところ、釘で固定されていた床材が外れて天秤状態となり、２．３メートル下の地面に墜落して頭部を強打した。
1,船体ブロック上で、外板から張り出した吊ピース（船体ブロックの反転に使用するもので重量１９５ｋｇ）を同僚と切断中、被災者は、外板から内側に２ｍ離れたデッキ上で、吊ピースの穴にエステルロープを掛けてデッキ上に引き込もうとしていた。同僚が吊ピースを切断したところ吊ピースは落下し、同時にロープを被災者が掴んでいたため、船体ブロックの外板の墜落防止柵の間から、被災者は吊ピースとともに９．５ｍ下の定盤上に墜落した。
90,カキ打ちを終え、作業場の掃除をしていたところ、その日、休んでいた中国人研修生が急に２階から降りてきて、手に持っていた包丁やスコップで次々と同僚を殴りつけた。同僚が次々と襲われている間に外へ出て逃げたが、道路の中央で追いつかれ、頭部をスコップで何度も殴られ死亡した。
6,鋳造品搬送装置を搬入し、動作確認を行った後、当該装置の一部（重量約１ｔ）をクレーンで吊り、高さ約１ｍの架台４台に載せていた。被災者は、当該装置付近で何らかの作業を行っていたところ、重心が偏っていた装置が架台をはねて落下し、被災者は床との間に挟まれ死亡した。
5,物流センターで荷を下ろすために被災者がトラックのあおりを開いたところ荷が崩れ、荷が当たり死亡した。尚、荷はキャビン側から左右２組、４列に並んで積まれていた。トラックの両ウィングを開け、運転席側のラッシングベルトを緩め、助手席側のあおりを開いたところ荷が崩れた。
16,被災者は、営業所の２階の出張者が寝止まりできる宿泊部屋として利用されていた部屋に宿泊をしていた際、当該宿泊部屋から出火し、窒息、高度気道熱傷により死亡した。
90,営業所にて事務作業を行っていたところ、被災者が腹背部の痛みを訴え、病院に救急搬送された。搬送中に意識不明・心肺停止状態となり、救急車内で救命処置、病院において救命治療が行われるも、死亡した。
11,無線中継所の不具合の疑いがあったため、徒歩で登山道から山頂付近の中継所を目指したが、途中で吹雪のため断念。下山の連絡をした後、徒歩での移動も困難となり、１１９通報した。その後、捜索していたレスキュー隊によって救出されたが、うち１名が低体温症で死亡した。　
3,夜勤シフトで作業中の被災者は、同社で使用する横形マシニングセンタのツールチェンジ機構の修理のため機械内に入り、一人作業を開始。マシニングセンタに装着された刃部が右側頭下部に刺さり、死亡した状態で発見された。尚、被災の瞬間を現認したものはいない。
16,出張先の短期賃貸マンションの７階から出火して火災となり、９階に居住していた被災者が逃げ遅れ、９階の階段踊り場付近で倒れて死亡した。
17,国道を速度５０キロメートルで南方向に走行中、交差点の中央分離帯に設置してあるコンクリート製の防護壁に衝突した。
2,雪と雨が混じったシャーベット状態の道路上を歩いて朝刊を配達していた際、滑って転倒し、後頭部を打った。
17,ＮＰＯ法人が運行する有償運送サービスの乗用車が、利用者を同乗させて、私道の約３００ｍ下り坂で進行方向左側山の法面に衝突し、道路脇の約１ｍ下の藪に転落。有償ボランティアとされる運転手の被災者は、胸を強く打って死亡した。
7,製鋼所で出た乾粉（副産物）をバキューム車で回収し、リサイクルセンターのリパルパー槽に降ろしていた際、バキューム車の後部ハッチを開け、乾粉を排出し、出きらなかったエプロン部の乾粉をほうきで掃き出していた被災者は、誤って閉じられたハッチと車体に挟まれた。
7,被災者は、コイル置き場のコイル材（重量約１ｔ）を機械にセットするため取ろうとしたが、密着した状態にあったため、玉掛用ワイヤーロープが通るだけの隙間を設けようとした、あるいは隙間に玉掛用ワイヤーロープを通そうとしたところ、コイル材が転倒した。被災者は、コイル置き台に体半分を入れていた為コイル置き台の鉄枠と、転倒したコイル材に胸部を挟まれた。
4,自社工場内で溶接機（重量１００ｋｇ）を天井クレーン（つり上げ荷重２．８ｔ）で吊って移動中、床に置いてあった加工中の製品に接触し、玉掛け用具（爪状フック）が外れ溶接機が落下。傍にいた操作者が、左大腿部を負傷した。
17,直線道路上において、業務のために走行していたバン（リース車）と、１０ｔトラックが正面衝突し、バンに乗車していた被災者が死亡した。
1,被災者は、大型エアコンの熱交換器の取り替え工事を行っていた。工事を終え片付け作業中、地下ピットに置いたあった空のポリタンクをロープで引き上げるため、１階で１階フロアのグレーチング１枚（約６０ｋｇ）を外そうとして、約６ｍ下の地下ピットに転落した。
17,被災者は、会社所有の自転車を使用して、事業場へ向かった。その後、途中の路上で、頭部を強くうっている被災者が発見された。
1,一般県道の道路改良工事現場において、車両系建設機械のアタッチメントを交換したブレーカーを用いて、のり面の岩石の破砕作業を行っていた際、破砕した岩石を均すため当該車両系建設機械を後退させたところ、当該機械の履帯（クローラー部）が滑り、バランスを崩し、当該機械とともに作業道から転落した。　
10,被災者は、豪雨のため崩れた川の縦断面、横断面の測量を行っていた。川に入り川底の横断面の測量を行っていた際、おぼれ死亡した。
7,クレーン部品（重量３．１ｔ）の運搬作業を行っていた作業員が、当該部品と搬送台車の荷台との間に、上半身を挟まれているところを発見された。被災者は、隣接する組立作業場に部品３台を搬送するため作業をしており、３台目を天井クレーンを使って吊り込んでいた際、部品の下敷きになった。
1,木造家屋新築工事現場において、棟上げ中の建屋内部、高さ３．４ｍの梁の上で、ヘルメットを着用し、安全帯未使用で釘打ち墨出し作業を行っていたところ、梁の上から地上の基礎コンクリート上に転落した。
1,体育館新築工事の設計監理を請負う建築事務所の建築士（被災者）が、竣工後の建屋の西側外壁と舞台の背板との間、狭隘な幅６７ｃｍの場所に入って施工検査を行っていたところ、気分の不調を訴えて、検査場所から最も近い屋上となる高さ８ｍ５５ｃｍ、幅１ｍ２０ｃｍの水平の庇の上に仰向けになって休んでいた。約３０分間休息し立ち上がろうとしたところ、体のバランスを崩し地上に墜落した。
1,被災者は、積込みを終えてシート掛けをしようと、フォークリフトのつめに足をかけ作業していたところ、誤って足を踏み外し、路上に落下し頭部を強打した。
7,被災者は、集じん機の調子が悪かったので、単独で集じん機の点検作業を行っていた。点検時に集じん機内の粉が落ちるため、箱型容器をフォークリフトに乗せた状態で、集じん機の下に置き、点検終了後、一旦フォークリフトをバックさせ停車し、発じん防止のため、集じん機の架台にブルーシートを掛ける作業を行っていたところ、傾斜のため逸走してきたフォークリフトと集じん機の架台に胸部を挟まれた。
90,宿泊予定であった客室に荷物等を置きに行った際、部屋の中で発作がおこり、死亡した。
1,最終処分場覆土工事において、被災者は、延長約５０ｍ、勾配約２０度の通路を法面上部から施工場所まで不整地運搬車（車幅１．５６ｍ）を運転して土砂の運搬作業をしていた際、路肩から車両ごと斜面（勾配約３５度）を転落した。
10,被災者は池の水位の点検作業中、水深２．８ｍの位置へ水位計を再設置し水面に浮上したところ、設置位置を示すロープが背負っていたボンベに絡まっていることに気がつき、絡まったロープを取り外すため、再び水中に潜り取り外そうとしたところ、誤ってボンベを落とした。ボンベと被災者が着用していたドライスーツは高圧ホースで接続されていたため、そのまま水中に引込まれ水死したと推測される。
4,工場内の岸壁付近に設置したクローラクレーンを使用し、木製パレットに鉄板約１０枚（１枚の重さ２０～５０ｋｇの鉄板を積み重ねた状態）等を載せた荷を、岸壁に接岸していた貨物船の船倉に降ろすため巻下しの作業を行っている際、木製パレットに載せてあった鉄板が落下し、合図を行っていた被災者に当たった。
17,被災者２名は、警備先の仕事場から自社へ向かう途中の県道を走行中、対向車と正面衝突した。尚、現場は片側１車線の見通しのよい直線道路であった。
17,被災者２名は、警備先の仕事場から自社へ向かう途中の県道を走行中、対向車と正面衝突した。尚、現場は片側１車線の見通しのよい直線道路であった。
1,被災者は、解体工事現場の外部養生用枠組足場を解体作業中、地上約１７ｍの足場板上から、取り外した枠組足場の交差筋交いと共に墜落した。　　
7,工場内において、プレカット機の運転が終了した後、工場長と被災者の２名にてプレカット機内部の清掃作業を行っていた。被災者は、プレカット機内部の枠とフレーム架台のすき間から頭を突っ込み、集塵機ホースを用いて木くず等を掃除していたが、フレーム架台が邪魔になり、工場長にフレーム架台の旋回をするよう声を掛けた。工場長が起動操作を行ったところ、旋回したフレーム架台と枠の壁との間に挟まれた。
6,鉄骨２階建屋の解体のため、鉄骨切断機で家屋２階の北面の壁を破砕したところ、鉄骨切断機のアタッチメント（鉄骨切断具）が壁や梁とともに、壁の奥にいた被災者に激突した。
1,被災者は、屋上に設置されている看板を塗装するための準備作業としてコーキング剤による修繕を行うため、コーキング剤等を入れた段ボール箱を持ち、昇降設備も中さんもない単管足場の作業場所へ移動中若しくは作業準備中、足場より約１３メートル下の地面へ墜落した。
1,２階建ての木造家屋において屋根の修繕工事をしていた被災者は、高さ４ｍの箇所（足場作業床）から墜落し死亡した。尚、被災者は老朽化した屋根瓦の修繕を行うため足場に昇り、２階屋根瓦の風化した練り土を取り除く作業を行っていたところ足元を滑らせ、手すりが欠落している隙間をすり抜け１階屋根の瓦へ転げ、更に１段目足場へ転落後、地上へ墜落したと推測される。
1,被災者は、フォークリフトを運転し、切断機用の電源を運び出すため、鉄構工場に向っていた。鉄構工場の床は約０．５８ｍ高いため、フォークリフトが上がるためのスロープ（勾配約８度）があった。被災者は、スロープを上ったが、旋回半径内に製品が置いてあったため、それを避けようとした運転操作をした際、スロープ近くの段差から転落した。
7,勤務場所である冷凍倉庫内で、立ち乗りタイプのフォークリフトを使用して作業を行っていた被災者は、フォークリフトをバックさせた状態で、冷凍製品を置くための金属製の棚とフォークリフトの運転台の間に挟まれていたところを、出入りの業者に発見された。
12,ＬＮＧ船の配管の冷却試験中、１号タンク上部で監視業務に従事していた被災者の携帯電話に、同僚から「紛失した工具を探してほしい。」旨の連絡があった。被災者は付近を探していた。被災者と連絡が取れないので同僚が不審に思い１号タンクに向かったところ、１号タンク上部に仮設されたドームハウスの中でぐったりしている被災者を発見した。
17,被災者（タクシーの運転手）は、乗客を降ろし、自社の車庫に帰る途中、交差点の信号柱に衝突した。
1,銅製造工程の副生成物である金残渣から、希少金属であるＳｅ（セレン）回収後の処理液からＴｅ（テルル）を回収する工程において、還元槽の所へ行った被災者が戻って来ないため工場内を探したところ、還元槽に墜落しており、全身化学熱傷で死亡した。　
12,ガス式食器洗浄機でトレイを洗浄中、一酸化炭素が発生し倒れている被災者を同僚が発見した。
16,工場内で一斗缶に廃材を入れて暖を取るため、被災者がシンナーを注いだところ、体に燃え移り全身火傷となった。
17,被災労働者は、２トントラック（ＬＰＧ車）にＬＰＧボンベ２９本及び灯油一斗缶２０数本を積み、配達のために県道を走行中、道路から右側へそれて横転し、側道の無人の駐車車両２台に相次いで衝突した。衝突後トラックは炎上し、被災労働者は運転席内で全身火傷を負って死亡した。尚、災害発生時の天候は雨であった。
1,工場屋根上において、太陽光パネルの設置工事のため、ケーブル配線を持って移動していた被災者は、屋根上の一部に設けられた明り取り用のプラスチック製波板箇所を踏み抜き、約８．７ｍ墜落した。尚、被災者は、床面から約３．８メートルの高さまでパレット積みされた飼料上に１度当たってから、床面まで墜落したものと推測される。
1,漁船の修理のため、船の陸揚げの際、船首部分の案内として使用した鋼製の枠上に歩み板を設置して作業床とし、当該高さ３メートルの作業床上で、船首部分に設置されている吊り金物のガス溶断作業を行っていた被災者は、地上まで墜落した。
17,被災者は、営業先での業務を終え、社用車（乗用車）で会社に戻るため国道を走行していた際、運転する社用車が対向車線にはみ出し、１３ｔ大型トラックと正面衝突した。現場は社用車側からみて、左にカーブする手前であり、見通しの良い直線道路であった。
17,被災者は、軽自動車を運転し県道（片側１車線）を走行していたところ、カーブ入口付近で対向車線にはみ出し、対向車線を走行していたトラックと正面衝突した。
17,被災者は、トラックを運転していたところ、対向車線を走行していたトラックがセンターラインを越え、被災者が運転するトラックの車体右後部に激突した。
2,船の改修を行うため、船尾左舷に取り付けられた鉄製の台座（重量１．３５ｔ）の撤去作業で、移動式クレーンにて吊り上げるため補巻フックを台座に掛け（海中への落下防止）溶断作業を行っていたが、溶断が終了したとたん、台座荷重がフックに加わりクレーンの定格荷重（約１ｔ）を超え、移動式クレーンは停泊していた船舶方向に転倒し、運転席が船舶に押しつぶされ被災者が運転席に挟まれ死亡した。
4,台風後の高圧電線付近の支障になっている立木（種類：くぬぎ、胸高直径：約３０ｃｍ、樹高：約１５ｍ）の伐木作業を指導を受けながら行っていたところ、倒れる途中に裂けた伐倒木が被災者に落下した。
7,砕石プラントにおいて、クラッシャーの点検を一人で行っていた被災者は、クラッシャー下部にある運転中のベルトコンベアのローラー部分（直径５０ｃｍ）に巻き込まれた。
7,拡幅された国道の舗装工事現場において、道路の片側一車線ずつを交通規制しながらアスファルト舗装を行っていたが、次のアスファルト合材運搬用ダンプカーが到着するまでの間、予め予定していた取合部の埋め戻し作業に取り掛かったところ、砕石を積んでいた最大積載量３トンのダンプカーを目的位置へ後進させた際、当該ダンプカーの後方で作業していた被災者が轢かれた。
11,船内にて、ダクトの取り付け作業を行っていた被災者は、手足がふるえ歩けない状態となり、冷房のきいた事務所内に運ばれ、水分補給後、休憩した。しばらく経過した後も、手足がふるえ歩けない状態であったため、救急搬送したが、救急車の中で意識不明、心肺停止状態となり、熱中症により死亡した。
11,短時間勤務を行う被災者は、屋内で他の労働者３名と温水が溜まっている貯水槽内に入れた和菓子のコンテナを手で洗浄する作業を実施していた際、突然うずくまり、意識不明となった。救急搬送されたものの、熱中症により死亡した。
10,マグロの養殖いけす（直径約４０ｍ、深さ約２０ｍ）の網の点検及び死魚の回収等の作業を、被災者を含めた２名が交替で潜水して行っていた（１か所あたりの潜水時間は１５分程度）。被災者がいけす内部に潜った後、約４５分経過しても水面に浮上しないため、もう１名の作業員が関係者に連絡し捜索したところ、いけすの底に沈んでいる被災者を発見した。
1,民家の防水工事現場において、作業の段取りのため道具を取りに行くため２階ベランダから地上に降りる際、架設通路として使用していた鋼管足場の歩み板上から約５．２ｍ下の地面に転落した。
4,仮設道路を設置する作業において、覆工板（重さ約３７０ｋｇ）をドラグ・ショベルを用いて覆工板を吊り上げ、４ｔ積みダンプ・トラックの荷台に積み込んだ直後、既に荷台に積んであった覆工板が傾き、荷台にいた被災者がバランスを崩して地上に墜落したところに、積んだ直後の覆工板が落下し、被災者を直撃した。
7,コンクリート工場建屋内において、雨のため原材料を運搬するゴムベルトコンベヤーの送給に不具合が生じ、コンベヤーを稼働させた状態で被災者がドライブ（ヘッド）プーリーに滑り止めを塗布していた際、当該プーリー部分に左腕を巻き込まれたと推測される。
1,市道改良工事現場で山側法面の掘削作業中、突出した支障岩を破砕薬を用いて破砕する際、バックホウを用いて飛散防止のため布製シートを岩に設置しようとしたところ、対象の岩の横でバックホウの運転手に指示を行っていた被災者に石（約５０センチ四方）が転がってきて、石と一緒に約１３メートル下の市道路面に転落した。
1,皆伐により伐採する山林現場において、被災者は伐倒木にワイヤーを掛け、集材機による集材作業に従事していた際、傾斜４５度の斜面を３４ｍ転落した。
11,河川地震高潮対策地質調査にかかるボーリング作業を、事業者と被災者の２名で行っていた。被災者は、事業者が操作するボーリングマシンのロッドの接続などの補助作業を行っていたが、作業中に倒れ込み、大量に汗をかき、呼びかけにも応じなかったため、すぐに救急搬送したが、熱中症により死亡した。
17,終業前に、事業場近くのポストへ郵便物を投函しようと徒歩で交差点の横断歩道を渡っていた際、左後方から接近してきた車両が右折してきたため、横断歩道上で車両にはねられた。
17,県外から市場に魚を運搬してきていた保冷車が、カーブを曲がりきれず、道路左側のガードレールや信号柱をなぎ倒しながら横転した。被災者は、つぶれた運転席に閉じ込められ、約２時間後に救出されたが、搬送先の病院で死亡した。
4,被災者は、保育間伐作業現場より荷（重量約１０トンの木材）をトラック（最大積載量１１６００キログラム）で土場まで運送した。到着後、荷を地上に降ろすためトラック荷台にあるスタンションのアームの安全ピンを外す作業を行っていたところ、突然荷が落下し、下敷きとなった。
6,沖合に仕掛けていた大敷き網に体長約５．６メートルのミンククジラが入り込んでいたため、クジラの引き揚げ作業中、クジラの尻尾にロープを掛けてローラー（ウインチ）で網からクジラを引き揚げようとした際、クジラが暴れ出し、傍にいた被災者の頭部にクジラの尾びれが直撃した。
7,製材工場において、被災者は製材管理業務に従事していた。チッパーに廃材を搬入するコンベヤーのプーリー部分に、機械の運転を停止せずに右手を入れたところ、コンベヤーのベルトとプーリー間に右腕を巻き込まれた（右腕を入れた理由については不明であるが、廃材を取り除こうとしたと推測される）。
1,建築物の解体工事において、ドラグ・ショベル（機体質量約１．４トン）を４階から３階フロアへと屋内階段を使って移動させようとしていたところ、ドラグ・ショベルが前のめりに転落。階段の踊り場で、被災者が４階フロアの鉄骨とドラグ・ショベルの座席背もたれに挟まれた。
1,林道開設工事現場において、被災者はドラグショベルを運転して、作業道（道幅２．８ｍ、上限勾配１８％）の掘削作業中、作業道の路肩が崩壊し、２８ｍ下の谷へ転落した。
17,片側１車線で路側帯の幅が狭い道路上にて、左前輪がパンクして路肩に停車していた中型トラックに大型トラックが追突。反動で中型トラックは、道路脇の側壁に衝突。中型トラックの運転者の被災者は、（中型）トラック左側と側壁の間に挟まれ、死亡したもの。
17,被災者ら４名がワゴン車に同乗し、事業場から工事現場に向かっていた際、運転者が左側車線へ進路変更しようとハンドルを切ったところ、スリップして車体左前がワイヤー式ガードレールに激突し、車体がバランスを崩し半回転して車体後部をワイヤー式ガードレールに激突、この時、後部座席にいた被災者は、後部座席後ろの車内の荷台部分に放り出され、死亡した。
14,電磁鋼板工場において、液化天然ガスが過剰供給された焼鈍炉の火加減を労働者３名で調整していたところ、液化天然ガス供給元栓と焼鈍炉をつなぐフレキシブルホースの炉側が抜け、当該ホースが液化天然ガスを吹きながら暴れると同時に、何らかの原因で引火したため、炎の近くにいた労働者１名が焼死した。
6,法面整備工事における立木伐採作業中、チェーンソーで伐倒した法面上方の立木が、法面下方にいた被災者を直撃した。
17,料金所入口にて、被災者はブースで徴収業務に従事していた際、レーンを横切って隣のブースに書類を届けて戻る途上、進入してきた乗用車にはねられ死亡した。
7,３５トントレーラーの荷台に積んでいた鉄スクラップを、アタッチメントを換えたドラグショベル２台（１台はグラップル、１台はリフチングマグネット）を用いて地上へ下ろしていたところ、荷台上に立ち入った当該トレーラーの運転者が、このリフチングマグネットの下敷きとなった。
